Tweet,Char_Length,Preprocessing
USER USER USER USER USER USER Kurang kerjaan amat lempar2 batu bang . Gw mah ga kaya temen2 Lo lempar2in bus pemain pake bom molotov \xf0\x9f\x98\x89',150,pekerjaan lempar lempar batu bang kayak teman teman lempar lempari bus pemain pakai bom molotov
"Jalan-Jalan ke Kota Sumedang..,\nAda Kambing Makan Rumput..,\nAnak-anak pada Senang ..,\nMelihat banci Bergoyang Dangdut..'",123,jalan jalan kota sumedang nada kambing makan rumput anak anak senang banci bergoyang dangdut
USER HUTANG diganti dg bhs yg halus GOTONG ROYONG. Bnr2 NALAR WARAS rakyat Indonesia sdng DIUJI di rezim ini...\n#LULUS naik KELAS',131,hutang diganti bahas halus gotong royong nalar waras rakyat indonesia diuji rezim lulus kelas
"USER iya maaf salah,maksudnya katolik parahyangan'",50,iya maaf salah maksudnya katolik parahyangan
"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",124,aspirasi lina sumedang calon gubernur jabar berantas perebut laki orang meresahkan kehidupan warga desa
"RT USER: Sblmnya, USER ngetwit soal SIM dan gmn cara bikinnya.\n\nBlkgn, gw liat bnyk gambar2 ini seliweran.\n\nAda yg SIMnya ""\xe2\x80\xa6'",140,mentwit sim buatannya lihat gambar gambar seliweran nada simnya
"#2019GantiPresiden Mulai Main Kasar atas nama agama, ulama, ustaz dan uztazah Forum Ulama Umat Indonesia USER USER agar ditindaklanjuti",135,2019 ganti presiden main kasar nama agama ulama ustaz uztazah forum ulama umat indonesia ditindaklanjuti
#nctea dulu kukira renjun member korea dan jungwoo member asing. Gimana tho:(',78,nctea renjun member korea jungwoo member asing though
"USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.'",240,menurutku probably doktrin doktrin etnis tionghoa langsung disamaratakan mempe anyakan validitas cerita cerita ceritanya 1 sudut pandang hhhh
Ditjen Bimas Islam Kementerian Agama RI; Health and Financial Management Training.; ; Bismillah....; ; #StrategicActionTeam; #Aksinesia; #IslamicWealthManagement; #FinancialPlanningSyariah ; #SyariahWealthCoach â?? at HIS Grand Savero,234,direktorat jenderal bima islam kementerian agama ri health and financial manajemen training bismillah strategic action team aksinesia islamic wealth management financial planning syariah syariat wealth coach at his grand savero
"Jadikan islam no1, tolak pembaziran dan salahguna kuasa.. Sila tutup periuk sendiri..",85,jadikan islam nomor tolak pemborosan salah kuasa sila tutup periuk
"Yang paling malesin setelah jatoh dari motor itu bukan ngebenerin motornya, tapi punya koreng di lutut yang which is literally pas udah kering bakal susah jalan karena korengnya ketarik-tarik sama kulit.'",204,bikin males jatuh motor membenarkan motornya koreng lutut which is literally pas kering susah jalan korengnya tertarik tarik kulit
USER lalu berhembus TKA asing akan menguasai driver ojol ... \xf0\x9f\x98\x82',78,berhembus tenaga kerja asing asing menguasai driver ojek online
"USER Aiish.. Mas USER , msh mending dianggap kumunis kan bukan komunis apalagi berkumis.. Hehehe.'",98,aduh mas mending dianggap komunis komunis berkumis hehe
Jokowi Ajak Ulama Jawa Barat Luruskan #Hoax di Tahun Politik,60,jokowi ajak ulama jawa barat luruskan hoaks politik
"USER Kasian fitriani nasib mu sm dg pendahulu hanya menuh2in pelatnas shrs nya pelatih yg di buang nih,tp syg PBSI ga ad nyali buat pecat pelatih liat cina langsng di pecat zhang ning'",184,kasihan fitriani nasib mu pendahulu memenuhi pemusatan latihan nasional pelatih buang sayang persatuan bulu tangkis indonesia nyali pecat pelatih lihat cina langsung pecat ning
"kebohongan itu seperti bangkai, yg lama kelamaan pasti akan tercium juga bau busuknya - USER .'",95,kebohongan sepe i bangkai tercium bau busuknya
"Sidak ke RSUP Ahmad Tabib, Gubernur Terkejut Melihat Sistim Antrian Pendaftaran Pasien via URL",94,inspeksi mendadak rumah sakit pusat ahmad tabib gubernur terkejut sistim antrean pendaftaran pasien via
Gua berasa jadi orang bejad ya',31,berasa orang bejat
RT USER: USER Jadi inget dulu rela telponan ber-jam-jam sampe kehabisan topik tapi tetep telponan supaya dia bisa denger w\xe2\x80\xa6',135,rela bertelepon ber jam jam kehabisan topik bertelepon dengar
"Ayo Bu keliling Pesantren, saya siap ngantar",44,ayo bu keliling pesantren mengantar
USER Yg import bawang dr aseng gak dibikinin Oom?',50,impo bawang asing dibuatkan om
"Gaib ya tiba tiba ada tlp ke kantor dari cewe orang cina terus logat bahasa inggrisnya aneh dan penerima tlp pun berteriak ""ieu kumaha""'",136,gaib telepon kantor cewek orang cina logat bahasa inggrisnya aneh penerima telepon be eriak ih
"untuk menjadi orang hebat, terserah dalam hal apapun itu karir, ngewe, pertemanan, atau apapun. kuncinya adalah mau membuka telinga dan menjadi pendengar yg baik tentang keluh kesah mereka'",189,orang hebat terserah apapun karir ngewe pe emanan apapun kuncinya membuka telinga pendengar keluh kesah
USER USER Yang mau ganti itu antek asing.',42,ganti antek asing
USER USER USER USER daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih berguna dan digunakan',125,berutang menyuapi bikin candi mangkrak mending jamban berguna
"USER Kalo di SMA dulu, kerjaan pas piket harus nyiapin perangkat kelas kek taplak meja, spidol, buku kemajuan kelas dll. Nah ini nih gaboleh ditinggal di kelas pas pulang, harus dibalikin ke loker di ruang piket, trs diambil lagi besok paginya.\n",246,pekerjaan pas piket perangkat kelas kayak taplak meja spidol buku kemajuan kelas ditinggal kelas pas pulang dikembalikan lowongan kerja ruang piket diambil besok paginya
Kalau bisa jadi bos presiden utk apa jadi presiden?,51,bos presiden presiden
"USER Lama-lama berita ada bom dan teroris jadi terdengar 'biasa' kalau seperti ini. Kemarin lusa di wilayah Surabaya Barat katanya ada penggerebekan terduga teroris, tapi kucari beritanya di internet nggak ada, padahal di lokasi pada heboh. Berita",247,berita bom teroris terdengar sepe i kemarin lusa wilayah surabaya barat penggerebekan terduga teroris kucari beritanya internet lokasi heboh berita
USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',190,partai komunis indonesia komunis simbolnya dilarang pemerintah apapun alasannya that dak ditoleransi
KPK gelar program Pilkada berintegritas,39,komisi pemberantasan korupsi gelar program pilihan kepala daerah berintegritas
"Lagu Indonesia itu memiliki Karakteristik yg membuat aku tak bisa berpaling,,; Khas budaya orang Indonesia ; ð???ð???ð???; â?¶Hits-IndonesiaJUARA by Poetri A..!! Via USER #LMusikIndonesiaJUARA",192,lagu indonesia memiliki karakteristik berpaling khas budaya orang indonesia hit indonesia juara by putri a via musik indonesia juara
"USER Benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. Dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",235,mari cintai produk membantu produk bersaing pasar global semoga menang gubernur sumatra utara menjadikan sumatra utara bidang peradangan
5. Apa saja tantangan yang pernah dihadapi? USER #KUchat,56,5 tantangan dihadapi chat
"AB adalah seorang yg periang, murah senyum, tidak pernah ragu-ragu dan ceria",76,ab periang murah senyum ragu ragu ceria
Ya ampun bentar lagi nyampe jkt... apakah ini mimpi burik',58,ampun bentar jakarta mimpi burik
"USER ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor'",225,kali tellernya mengurus mata uang asing tau mengomongnya coba satpam ambil nomor antre suka satpamnya ambil nomor
USER Hahahahaha itu bukan sipit tapi gabisa melek',50,haha sipit melek
"USER Pertanyaan saya, adakah syariat Islam yg mengajarkan bom bunuh diri dimanapun itu?'",88,pe anyaan adakah syariat islam mengajarkan bom bunuh dimanapun
USER Eyang jangan diam diam nahan eek',38,eyang diam diam menahan tai
Bisa jadi Warga Negara di INDONESIA\nitu seharusnya ANDA\nBANGGA.\nini malah bilank Soekarno PKI. \xe2\x80\x94 benar-benar marah',129,warga negara indonesia bangga nini bilang soekarno partai komunis indonesia marah
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.',157,islam nusantara menolak sunni wahabisme salafisme liberalisme pluralisme yahudi as
USER Pengen ngesaltyin kamori yui tapi takut di gigit sama antek anteknya yg pampir \xf0\x9f\x98\x82',101,ngesaltyin kamori iya takut gigit antek anteknya vampir
USER Banyak industri tapi orang Cina yg kerja \nWkwkwk',55,industri orang cina kerja
"Terkedu gakla, ada fact yang dia sendiri taktahu. Berjangkit sampai ke yahudi, sejarah nabi &amp; agama. Moga dapat hidayah.'",125,terkelu enggaklah fact tau berjangkit yahudi sejarah nabi amp agama semoga hidayah
"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019",254,subhanallah mahasiswa lembaga kajian keuangan nasional aksi diam amp boros negeri sakit hutang be ambah rupiah hancur bahan bakar minyak listrik diam diam malam impor tenaga kerja asing mengambil kesempatan kerja alhamdulillah badan eksekutif mahasiswa suarakan 2019
"Uji kompetensi Visi &amp; Misi di handapan para panelis. Bagaimanakah peluang Djarot Saiful Hidayat &amp; Sihar Sitorus di Pilkada SUMUT 2018? Saksikan #KandidatBicara Kamis, ppl 19.30 WIB di USER bersama Zilvia Iskandar; USER ; #Indonesia",239,uji kompetensi visi amp misi handapan panelis peluang djarot saiful hidayat amp syiar sitorus pilihan kepala daerah sumatra utara 2018 saksikan kandidat bicara kamis ppl 19 30 indonesia barat zilvia iskandar indonesia
Inilh pemimpin2 yg membuat negara #Bermartabat. USER Gubernur serasa Presiden...!!,82,pemimpin pemimpin negara berma abat gubernur serasa presiden
USER Wkwkw budaya turun temurun ð???,36,budaya turun temurun
bangga lihat gubernur indonesia ini ð??? bismillah ya Pak #aniespresiden2019,76,bangga lihat gubernur indonesia bismillah anies presiden 2019
USER Haha..Gubernur rasa Presiden..; Ane sangat Bangga ð???ð???ð???ð???ð???ð???,79,haha gubernur presiden bangga
"USER Congrats pak aher, tanpa gembar gembor &amp; bawa media kmana2.... Ujug2 dah jd aja.tu bandara :-D... Ini baru gubernur",124,selamat aher gembar gembor amp bawa media kemana bandara gubernur
"Kt di sibukkan dgn feeeport... Ada yg serius ""pelototin"" perusahaan china yg nambang nikel di Morowali/sulteng..? ber ribu2 tka..? URL",134,sibukkan feeepo serius pelototi perusahaan cina menambang nikel morowali sulawesi ber ribu ribu tenaga kerja asing
Sakjane awakmu kuliah iku diapusi dosen karo fakultas besok kl dah lulus kuliah km akan memimpin negara.....pak pak tung presiden punya anak kepingin anaknya seperti dia begitupun dosen punya...,194,badanmu kuliah dibohongi dosen fakultas besok lulus kuliah km memimpin negara tung presiden anak anaknya sepe i dosen
Airlangga Masih Malu-malu Maju Sebagai Calon Wakil Presiden Dampingi Jokowi,75,airlangga malu malu maju calon wakil presiden dampingi jokowi
"USER Guru kimia w dlu ""rumusnya emang begini jangan nanya2 org kebanyakan nanya tar jadi ateis""\n\nApa hubungannya bambang:('",125,guru kimia rumusnya orang kebanyakan tar ateis hubungannya bambang
"Menyoal wacana Pilkada Tidak Langsung Ilustrasi: Pekerja memasang alat peraga kampanye (APK) dua paslon peserta Pilkada Padang 2018 yang disediakan KPU, di Ulakkarang, Padang, Sumatera Barat, Senin (26/3). Pemerintah bersama DPR menggulirkan wacana reviâ?¦",256,menyoal wacana pilihan kepala daerah langsung ilustrasi pekerja memasang alat peraga kampanye pasangan calon pese a pilihan kepala daerah padang 2018 disediakan komisi pemelihan ulak karang padang sumatra barat senin 26 3 pemerintah dewan perwakilan rakyat menggulirkan wacana revi
"Ingin pake kacamata, tapi mataku sipit nanti tenggelam tida yha'",64,pakai kacamata mataku sipit tenggelam
"Di masyarakat yg hanya percaya pada Hitam Putih dunia ini, gak akan ada yg percaya kalau ada Agamawan yg Komunis, Perokok yg mendukung larangan merokok, dan Pekerja keras yg gak sukses #QuotesMuke'",197,masyarakat percaya hitam putih dunia percaya agamawan komunis perokok mendukung larangan merokok pekerja keras sukses quotesmuke
(cont.) dan /atau/ berkenalan dengan orang asing. Ia takkan banyak berbicara sampai menemukan satu kecocokan dengan orang tersebut yang akhirnya membukakan pintu hatinya untuk terbuka serta berbicara panjang seperti ketika Hyura bersama relasi atau (cont,254,cont berkenalan orang asing berbicara menemukan kecocokan orang membukakan pintu hatinya terbuka a berbicara sepe i hyura relasi cont
Lie Tju siswi Kelas 6B SD Katolik Karya Yosef istrinya Ronaldo Pardede yang sah.',81,lie tju siswi kelas 6b sekolah dasar katolik karya yosef istrinya ronaldo pardede sah
pltl sorry rl ada yg kristen mau masuk grup dm?',48,pltl maaf rl kristen masuk grup direct message
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun,105,berharap ekonomi terpengaruh hiruk pikuk politik angka kemiskinan menurun
USER USER \xc2\xab buaya model baru. Mulutnya kebanyakn makan gula.',68,buaya model mulutnya kebanyakan makan gula
agar mimpi menjadi nyata,24,mimpi nyata
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; ; DM",213,sabtu 21 4 2018 pagi masyarakat adat badui melanjutkan perjalanan kantor gubernur banten kawasan pusat pemerintahan provinsi banten kawasan pusat pemerintahan provinsi banten curug kota serang seba baduy 2018 direct message
USER USER Lho katanya dibiayai 4 bank asing.. ato aku salah info?',66,lo dibiayai 4 bank asing salah info
"USER USER USER USER USER USER Pak, apa program2 untuk tki? Sy jurnalis koran Berita Indonesia d hong kong.'",107,program program tenaga kerja indonesia jurnalis koran berita indonesia hong kong
USER Apadong? Bom atom?',24,bom atom
"Tak Ingin Buru-buru Deklarasi, Prabowo Masih Ingin Serap Aspirasi Ulama dan Habaib",82,buru buru deklarasi prabowo serap aspirasi ulama habib
USER Jakarta anti Aseng',24,jaka a anti asing
"Dulu mereka buat salah. Sekarang mereka ingin tebus kesalahan.\n\nBeri lah peluang tuan2.\n\nCuma satu saja tuan2, jgn bergantung harap sgt. Org kata jgn taksub, ada juga kata wala' buta.\n\nSebab itu perlu ada yg kritik &amp; bangkang. Tapi bila kritik",253,salah tebus kesalahan peluang tuan tuan tuan tuan bergantung harap orang taksub buta kritik amp bangkang kritik
"USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa",245,kak beli barang cina shopee paket penjualnya ngerefund refund akunya rugi ongkos kirim barang jualan harga jual digabung sa
"RT USER: USER Coba bersikap bodo amat sama hal yang ga penting dari hidup kamu. Kalo kamu buat kesalahan, gapapa, kamu manusia\xe2\x80\xa6'",139,coba bersikap bodoh hidup kesalahan manusia
"Setiap kali Prof USER membalas para akun2 yang berteriak mencaci &amp; melabeli beliau dgn kafir, liberal, jil dll, sy hanya punya satu rasa penasaran, bagaimana wajah para manusia di balik akun tsb melihat jawaban profesor yg kalem &amp; sangat berb",250,kali prof membalas akun akun be eriak mencaci amp melabeli beliau kafir liberal jil penasaran wajah manusia akun profesor kalem amp berb
"Diminta Sebagai Saksi Meringankan di Persidangan SPj Fiktif, Gubernur Sumbar tidak Datang",89,saksi meringankan persidangan surat pertanggungjawaban fiktif gubernur sumbar
"Sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia(perempuan),cam kesan torehan pisau. Sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka. Padahal mereka islam",211,jumpa maklumat pasal bangsa parut kat muka perempuan cam kesan torehan pisau budaya kecantikan ritual agama mazhab islam
"USER Itu urusn dia korupsi urusan polisi,tp klu agama urusan kita MA Tuhan. saya angkat jempol ama bg zumiiiii....",114,urusan korupsi urusan polisi agama urusan tuhan angkat jempol zumiiiii
"USER USER USER anti barat itu mereka lbh cenderung kekiri komunis spt rusia jamannya soekarno condong ke rusia klo ga salah, cmiiw//'",133,anti barat cenderung kiri komunis surat pemberitahuan tahunan rusia zamannya soekarno condong rusia salah correct me if i am wrong
